Id,Sales
4653,8880.068
4654,7009.056
4655,11276.612
4656,8181.844
4657,8665.092
4658,4383.096
4659,11542.212
4660,8460.088
4661,7574.596
4662,8217.572
4663,8564.756
4664,6495.432
4665,8224.304
4666,9008.492
4667,16428.24
4668,4036.348
4669,9804.08
4670,3980.972
4671,16614.78
4672,5101.472
4673,10652.984
4674,10694.732
4675,8718.172
4676,8980.6
4677,7300.236
4678,7099.564
4679,4016.612
4680,6169.26
4681,7710.292
4682,6583.432
4683,11054.396
4684,8681.632
4685,8859.8
4686,8624.864
4687,6781.504
4688,9755.968
4689,11594.012
4690,9502.968
4691,7099.892
4692,5005.336
4693,11323.82
4694,14036.344
4695,7522.62
4696,9107.004
4697,5545.744
4698,9143.312
4699,7114.64
4700,5362.076
4701,7646.972
4702,7855.828
4703,9841.532
4704,8752.128
4705,10103.252
4706,9404.396
4707,11617.528
4708,10879.42
4709,6239.992
4710,11995.392
4711,19616.172
4712,15452.568
4713,8191.572
4714,3771.532
4715,7468.48
4716,10048.408
4717,5839.512
4718,8101.516
4719,13229.676
4720,6988.876
4721,17338.428
4722,19900.06
4723,5338.876
4724,9027.884
4725,8172.632
4726,5514.112
4727,14199.844
4728,6257.36
4729,10467.776
4730,11031.94
4731,10667.724
4732,8751.944
4733,9670.336
4734,7466.392
4735,9438.744
4736,5616.552
4737,9394.968
4738,9931.872
4739,13751.608
4740,8054.46
4741,7322.816
4742,5508.296
4743,9326.916
4744,8132.428
4745,6075.328
4746,4788.788
4747,10455.208
4748,7666.968
4749,7966.464
4750,8235.296
4751,11014.628
4752,0.0
4753,8310.36
4754,8424.344
4755,8895.752
4756,9279.18
4757,9623.784
4758,10082.032
4759,16997.592
4760,8500.156
4761,5885.02
4762,5496.5
4763,7172.396
4764,9064.984
4765,8114.768
4766,7424.364
4767,3525.768
4768,9861.66
4769,9535.208
4770,12416.644
4771,7585.688
4772,7843.648
4773,10912.884
4774,7060.56
4775,5567.936
4776,13026.828
4777,8009.62
4778,10324.248
4779,8112.332
4780,19518.256
4781,8275.604
4782,7218.056
4783,9874.168
4784,8052.144
4785,6651.56
4786,6998.58
4787,10798.436
4788,5891.44
4789,8779.008
4790,4901.292
4791,6889.9
4792,5441.908
4793,11727.852
4794,5950.98
4795,17488.296
4796,17098.392
4797,7423.02
4798,8817.064
4799,8315.656
4800,7975.948
4801,6850.096
4802,15047.108
4803,10061.932
4804,11611.8
4805,6498.884
4806,7544.684
4807,7138.072
4808,10421.304
4809,9535.468
4810,8976.38
4811,8416.172
4812,9150.188
4813,7405.824
4814,10573.024
4815,11846.456
4816,7907.092
4817,10419.948
4818,12924.296
4819,8828.596
4820,8296.096
4821,8683.34
4822,12574.192
4823,8854.564
4824,8483.728
4825,7202.512
4826,9034.144
4827,7170.044
4828,15214.672
4829,7982.028
4830,10194.5
4831,10081.576
4832,11411.256
4833,5372.028
4834,8503.64
4835,13458.62
4836,9822.952
4837,9370.796
4838,9167.452
4839,4852.58
4840,14563.72
4841,10388.956
4842,10565.704
4843,18474.9
4844,11808.172
4845,9875.264
4846,9233.44
4847,12643.88
4848,12669.972
4849,12633.12
4850,14128.288
4851,7348.12
4852,9495.972
4853,8707.568
4854,10985.508
4855,5124.908
4856,12966.552
4857,7503.4
4858,7323.3
4859,7721.452
4860,12253.988
4861,9993.016
4862,8859.492
4863,9165.28
4864,6534.66
4865,6504.5
4866,9317.832
4867,5535.636
4868,6940.6
4869,8151.02
4870,8464.508
4871,11619.312
4872,9586.916
4873,10298.376
4874,8178.26
4875,8208.98
4876,13266.376
4877,6953.712
4878,6811.752
4879,7202.188
4880,7608.664
4881,12643.452
4882,4434.128
4883,14452.848
4884,9608.756
4885,4297.844
4886,6485.376
4887,9740.12
4888,9025.356
4889,6956.18
4890,11004.364
4891,12066.568
4892,15554.932
4893,7615.076
4894,11050.88
4895,3423.664
4896,7649.576
4897,10167.184
4898,8617.764
4899,9200.436
4900,8129.036
4901,7824.576
4902,6623.856
4903,7687.324
4904,14992.284
4905,9636.044
4906,6403.896
4907,6000.024
4908,10003.656
4909,13930.568
4910,11769.876
4911,6432.068
4912,7542.52
4913,21077.412
4914,8681.152
4915,8362.576
4916,7361.056
4917,8039.316
4918,9460.06
4919,11576.804
4920,6680.932
4921,7129.776
4922,6446.536
4923,9433.512
4924,11850.168
4925,9921.66
4926,7601.776
4927,13269.156
4928,9874.808
4929,15598.516
4930,15059.82
4931,9432.576
4932,5916.796
4933,4687.812
4934,10015.216
4935,9174.424
4936,8658.104
4937,7320.724
4938,8939.264
4939,14204.24
4940,6096.964
4941,7552.076
4942,10047.176
4943,6930.296
4944,8214.712
4945,7023.72
4946,5896.768
4947,9511.796
4948,4166.996
4949,10730.252
4950,10849.108
4951,9398.06
4952,10892.876
4953,9825.068
4954,9427.28
4955,7674.716
4956,10034.26
4957,10583.096
4958,8930.796
4959,7831.792
4960,7597.94
4961,6387.972
4962,12894.14
4963,9107.188
4964,7932.676
4965,7019.032
4966,9637.752
4967,9863.412
4968,8954.548
4969,8370.68
4970,10177.464
4971,7914.496
4972,7295.816
4973,19406.56
4974,8519.872
4975,9620.196
4976,7079.092
4977,8918.716
4978,8354.688
4979,7960.54
4980,6778.372
4981,7028.656
4982,11210.444
4983,14529.184
4984,11530.84
4985,11032.748
4986,13276.248
4987,12985.772
4988,14155.772
4989,11121.532
4990,16376.512
4991,5539.444
4992,12639.992
4993,13990.832
4994,9844.784
4995,9905.76
4996,9564.636
4997,7968.136
4998,5555.44
4999,11728.6
5000,9036.476
5001,9839.568
5002,8720.312
5003,4032.788
5004,17954.696
5005,12729.028
5006,14679.616
5007,7682.22
5008,6591.384
5009,5346.92
5010,6258.644
5011,8148.636
5012,11731.384
5013,8103.412
5014,7197.936
5015,7819.904
5016,10149.3
5017,5333.004
5018,3752.548
5019,9673.36
5020,17861.332
5021,10057.992
5022,20226.2
5023,4941.232
5024,7344.072
5025,7290.984
5026,6221.252
5027,7462.372
5028,7046.372
5029,5756.36
5030,5104.98
5031,9007.464
5032,9116.292
5033,4927.904
5034,11247.104
5035,7887.184
5036,9664.596
5037,6807.504
5038,16160.628
5039,10191.848
5040,12874.724
5041,7110.972
5042,7682.412
5043,6192.876
5044,6125.256
5045,5939.112
5046,17569.292
5047,10156.492
5048,8497.716
5049,6554.036
5050,6222.296
5051,6869.892
5052,5474.844
5053,13225.36
5054,5211.96
5055,16271.232
5056,7455.236
5057,6873.616
5058,7627.6
5059,10596.052
5060,9620.492
5061,6047.348
5062,8042.116
5063,9242.368
5064,9489.416
5065,9347.588
5066,7184.684
5067,5142.892
5068,11936.896
5069,5886.456
5070,5300.34
5071,7059.96
5072,8589.78
5073,8864.696
5074,8783.228
5075,10962.568
5076,9378.532
5077,8595.4
5078,8764.024
5079,6102.504
5080,10295.768
5081,7057.456
5082,5622.564
5083,8149.56
5084,9023.544
5085,8538.3
5086,12719.616
5087,8947.972
5088,7152.304
5089,8269.34
5090,7493.248
5091,7298.024
5092,9642.908
5093,8046.096
5094,11065.188
5095,8123.168
5096,9762.648
5097,12360.212
5098,7847.24
5099,5214.42
5100,13476.448
5101,5617.348
5102,4102.1
5103,8693.016
5104,11041.46
5105,13697.72
5106,6911.556
5107,7566.764
5108,7798.904
5109,5559.556
5110,8229.184
5111,8519.052
5112,9690.264
5113,7127.792
5114,8932.62
5115,12255.624
5116,3796.136
5117,6812.552
5118,7780.468
5119,7452.216
5120,8745.856
5121,7684.548
5122,10959.54
5123,9135.596
5124,7713.58
5125,11029.96
5126,10949.224
5127,12187.724
5128,11663.22
5129,5791.548
5130,9655.5
5131,9398.228
5132,12016.728
5133,11034.592
5134,10041.66
5135,4768.148
5136,8594.368
5137,9420.492
5138,9297.368
5139,12418.72
5140,6831.436
5141,5334.056
5142,14852.128
5143,10257.108
5144,10411.252
5145,6987.132
5146,9962.008
5147,10958.716
5148,4746.112
5149,9578.816
5150,7349.992
5151,10178.692
5152,6991.836
5153,10378.148
5154,9253.264
5155,7140.584
5156,9934.02
5157,12449.708
5158,18058.988
5159,9010.504
5160,5197.968
5161,9249.32
5162,5896.688
5163,4133.92
5164,13589.42
5165,10129.176
5166,7784.652
5167,10115.748
5168,7203.388
5169,13267.32
5170,7271.336
5171,8388.988
5172,8391.168
5173,9114.64
5174,6227.704
5175,7647.44
5176,7053.188
5177,8559.528
5178,8153.244
5179,8079.048
5180,8892.04
5181,8142.624
5182,10271.92
5183,10290.54
5184,7519.992
5185,7031.188
5186,14066.684
5187,5576.668
5188,6754.292
5189,13330.936
5190,8610.216
5191,10003.556
5192,15504.792
5193,14973.72
5194,6053.808
5195,8302.144
5196,6190.992
5197,8302.688
5198,9767.416
5199,13196.06
5200,9897.972
5201,10123.024
5202,11394.288
5203,6767.9
5204,9946.012
5205,11677.204
5206,9095.092
5207,9901.132
5208,7738.904
5209,6671.252
5210,7183.356
5211,4825.868
5212,7229.768
5213,10232.868
5214,9770.532
5215,13212.396
5216,18184.012
5217,8506.916
5218,7551.144
5219,9386.564
5220,11120.74
5221,10732.356
5222,7363.712
5223,9331.216
5224,4838.376
5225,12870.872
5226,8693.768
5227,7925.492
5228,16693.06
5229,11937.776
5230,6579.1
5231,9204.732
5232,4464.096
5233,6795.452
5234,6272.552
5235,9938.732
5236,5964.24
5237,6247.932
5238,7554.112
5239,9793.448
5240,9314.176
5241,6900.604
5242,7151.844
5243,8934.168
5244,8252.748
5245,10584.196
5246,4683.004
5247,12850.852
5248,20139.44
5249,4673.94
5250,9305.032
5251,10797.424
5252,10496.716
5253,7997.188
5254,3899.992
5255,6309.636
5256,9797.344
5257,6513.46
5258,10839.248
5259,10608.296
5260,6773.956
5261,10660.776
5262,9604.368
5263,8094.468
5264,5052.28
5265,9381.804
5266,9108.996
5267,10310.98
5268,9903.604
5269,12690.5
5270,7223.896
5271,6743.436
5272,10119.928
5273,8024.672
5274,10797.276
5275,7968.132
5276,5383.568
5277,23316.424
5278,8680.692
5279,6167.3
5280,13757.452
5281,8715.172
5282,11237.32
5283,7310.852
5284,9396.828
5285,7107.14
5286,9952.28
5287,17762.968
5288,8628.724
5289,7705.624
5290,8500.468
5291,17516.428
5292,9240.852
5293,7596.572
5294,7237.012
5295,6507.676
5296,8432.784
5297,4718.748
5298,12015.324
5299,5445.884
5300,9107.696
5301,3435.4
5302,18499.144
5303,10095.804
5304,5859.428
5305,5700.672
5306,11390.476
5307,8702.148
5308,9366.732
5309,10815.396
5310,9171.592
5311,7249.968
5312,5612.184
5313,13067.812
5314,8139.844
5315,7969.864
5316,9719.656
5317,11314.844
5318,5957.648
5319,9911.412
5320,9004.148
5321,5019.744
5322,11122.88
5323,12178.84
5324,7560.184
5325,8840.928
5326,8692.6
5327,8002.744
5328,11017.648
5329,9539.304
5330,8310.772
5331,8576.204
5332,8187.08
5333,4726.34
5334,5938.716
5335,6536.104
5336,0.0
5337,9631.952
5338,11239.528
5339,4998.44
5340,10044.096
5341,5242.552
5342,7110.28
5343,5237.156
5344,9832.008
5345,7017.304
5346,7378.024
5347,9624.092
5348,11372.368
5349,5611.224
5350,6580.2
5351,9399.56
5352,9451.2
5353,7344.368
5354,10546.268
5355,12737.504
5356,9723.144
5357,4063.872
5358,9735.536
5359,8541.768
5360,8123.528
5361,7986.176
5362,5428.9
5363,13899.48
5364,7442.492
5365,8710.36
5366,11963.388
5367,6248.232
5368,5957.296
5369,13895.448
5370,9192.152
5371,11045.604
5372,7883.884
5373,12020.544
5374,10660.508
5375,7669.172
5376,6289.192
5377,8764.916
5378,5858.252
5379,8512.568
5380,7219.5
5381,8593.588
5382,8950.28
5383,5993.312
5384,5740.944
5385,11716.012
5386,10044.184
5387,7918.132
5388,10921.848
5389,7214.928
5390,8836.568
5391,8018.988
5392,9589.744
5393,10352.464
5394,7088.296
5395,6994.2
5396,8362.58
5397,9287.864
5398,12031.216
5399,7830.34
5400,10761.88
5401,7706.86
5402,8170.288
5403,8175.56
5404,11532.008
5405,4945.228
5406,6294.332
5407,10642.892
5408,8573.524
5409,6936.14
5410,8517.608
5411,9669.704
5412,7341.44
5413,6407.74
5414,7768.792
5415,6701.664
5416,5058.088
5417,12668.6
5418,4626.284
5419,8768.724
5420,10213.644
5421,8240.652
5422,8887.8
5423,15468.124
5424,13036.124
5425,9171.88
5426,5803.772
5427,9387.732
5428,8881.72
5429,6136.824
5430,3626.6
5431,11773.928
5432,5988.092
5433,8952.716
5434,15146.908
5435,8464.14
5436,9368.476
5437,6878.568
5438,10276.064
5439,9169.188
5440,7017.768
5441,10250.588
5442,13324.14
5443,11224.572
5444,8564.448
5445,10010.704
5446,5886.872
5447,8130.272
5448,6195.96
5449,7789.024
5450,9082.456
5451,6515.64
5452,7068.356
5453,11424.228
5454,7877.56
5455,11677.272
5456,10408.816
5457,8417.824
5458,5735.324
5459,12758.612
5460,8809.772
5461,8932.696
5462,8469.264
5463,8938.732
5464,8562.808
5465,8606.416
5466,10452.504
5467,9225.216
5468,7402.52
5469,5792.568
5470,12764.216
5471,8519.508
5472,7620.38
5473,5626.812
5474,14675.3
5475,9240.2
5476,7851.268
5477,8662.668
5478,13531.012
5479,12473.388
5480,9070.216
5481,9985.256
5482,9352.508
5483,7579.632
5484,7418.016
5485,8388.22
5486,11465.292
5487,20327.032
5488,6391.42
5489,6943.412
5490,4994.096
5491,7168.612
5492,12289.16
5493,17633.856
5494,8678.844
5495,7133.068
5496,7017.884
5497,6997.444
5498,7409.128
5499,9503.712
5500,10609.564
5501,8225.62
5502,4796.756
5503,10975.376
5504,9623.52
5505,18225.404
5506,13018.52
5507,6482.732
5508,9511.328
5509,6288.304
5510,9215.968
5511,10201.456
5512,9269.964
5513,10939.656
5514,8307.352
5515,9599.244
5516,7323.548
5517,7346.88
5518,8894.892
5519,10935.996
5520,9331.464
5521,9339.48
5522,8875.392
5523,6474.74
5524,10129.96
5525,6196.136
5526,10700.744
5527,7960.772
5528,6514.3
5529,9077.604
5530,10018.592
5531,7426.948
5532,8272.828
5533,7973.692
5534,8415.108
5535,11722.376
5536,4610.92
5537,6108.908
5538,10048.128
5539,11580.264
5540,11997.952
5541,9499.132
5542,9445.156
5543,6479.644
5544,7139.3
5545,9405.116
5546,9138.82
5547,8196.308
5548,6509.648
5549,12397.024
5550,8486.468
5551,9729.792
5552,13174.92
5553,11098.588
5554,5594.072
5555,6457.244
5556,6635.564
5557,10525.188
5558,7518.996
5559,13749.448
5560,6597.628
5561,13620.048
5562,8953.52
5563,7948.056
5564,7021.528
5565,6329.168
5566,6935.02
5567,9229.272
5568,8939.488
5569,6908.524
5570,6005.172
5571,6559.408
5572,11499.084
5573,7194.228
5574,26362.116
5575,9375.024
5576,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5581,0.0
5582,0.0
5583,0.0
5584,0.0
5585,0.0
5586,0.0
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,0.0
5601,0.0
5602,0.0
5603,0.0
5604,0.0
5605,0.0
5606,0.0
5607,0.0
5608,0.0
5609,0.0
5610,0.0
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,0.0
5625,0.0
5626,0.0
5627,0.0
5628,0.0
5629,0.0
5630,0.0
5631,0.0
5632,0.0
5633,0.0
5634,0.0
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,0.0
5649,0.0
5650,0.0
5651,0.0
5652,0.0
5653,0.0
5654,0.0
5655,0.0
5656,0.0
5657,0.0
5658,0.0
5659,0.0
5660,12373.716
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,0.0
5673,0.0
5674,0.0
5675,0.0
5676,0.0
5677,0.0
5678,0.0
5679,0.0
5680,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,0.0
5697,6668.06
5698,0.0
5699,0.0
5700,0.0
5701,0.0
5702,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,0.0
5721,0.0
5722,0.0
5723,0.0
5724,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5729,0.0
5730,0.0
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,0.0
5745,0.0
5746,0.0
5747,0.0
5748,0.0
5749,0.0
5750,0.0
5751,0.0
5752,0.0
5753,0.0
5754,0.0
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,0.0
5769,0.0
5770,0.0
5771,0.0
5772,0.0
5773,0.0
5774,0.0
5775,0.0
5776,0.0
5777,0.0
5778,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,3819.912
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,0.0
5793,0.0
5794,0.0
5795,0.0
5796,0.0
5797,0.0
5798,0.0
5799,0.0
5800,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,0.0
5817,0.0
5818,0.0
5819,0.0
5820,0.0
5821,0.0
5822,0.0
5823,0.0
5824,0.0
5825,0.0
5826,0.0
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,16951.148
5835,0.0
5836,0.0
5837,34671.452
5838,0.0
5839,0.0
5840,0.0
5841,0.0
5842,0.0
5843,0.0
5844,0.0
5845,0.0
5846,0.0
5847,0.0
5848,0.0
5849,11558.18
5850,0.0
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,0.0
5865,0.0
5866,0.0
5867,0.0
5868,0.0
5869,0.0
5870,0.0
5871,0.0
5872,0.0
5873,0.0
5874,5341.72
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,2332.516
5886,0.0
5887,0.0
5888,0.0
5889,0.0
5890,0.0
5891,0.0
5892,0.0
5893,0.0
5894,0.0
5895,0.0
5896,0.0
5897,0.0
5898,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,8696.584
5911,0.0
5912,0.0
5913,0.0
5914,0.0
5915,0.0
5916,0.0
5917,0.0
5918,0.0
5919,0.0
5920,0.0
5921,0.0
5922,0.0
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,10457.312
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,0.0
5937,0.0
5938,0.0
5939,0.0
5940,0.0
5941,0.0
5942,0.0
5943,0.0
5944,0.0
5945,0.0
5946,0.0
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,0.0
5961,0.0
5962,0.0
5963,0.0
5964,0.0
5965,0.0
5966,0.0
5967,0.0
5968,0.0
5969,0.0
5970,0.0
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,0.0
5985,0.0
5986,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
5991,0.0
5992,0.0
5993,0.0
5994,0.0
5995,0.0
5996,0.0
5997,0.0
5998,15952.332
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,2485.908
6009,0.0
6010,0.0
6011,0.0
6012,0.0
6013,0.0
6014,0.0
6015,0.0
6016,0.0
6017,0.0
6018,0.0
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,8539.044
6029,0.0
6030,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6039,0.0
6040,0.0
6041,0.0
6042,0.0
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6059,0.0
6060,0.0
6061,0.0
6062,0.0
6063,0.0
6064,0.0
6065,0.0
6066,0.0
6067,0.0
6068,0.0
6069,7859.696
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,0.0
6080,0.0
6081,0.0
6082,0.0
6083,0.0
6084,0.0
6085,0.0
6086,0.0
6087,7180.664
6088,0.0
6089,0.0
6090,0.0
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,2391.572
6100,0.0
6101,0.0
6102,0.0
6103,0.0
6104,0.0
6105,9742.668
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6114,0.0
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,0.0
6128,0.0
6129,0.0
6130,0.0
6131,0.0
6132,0.0
6133,0.0
6134,0.0
6135,0.0
6136,0.0
6137,21648.656
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,0.0
6152,0.0
6153,7191.472
6154,0.0
6155,0.0
6156,0.0
6157,0.0
6158,0.0
6159,0.0
6160,0.0
6161,0.0
6162,0.0
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,0.0
6179,0.0
6180,0.0
6181,0.0
6182,0.0
6183,0.0
6184,0.0
6185,0.0
6186,0.0
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,0.0
6200,0.0
6201,0.0
6202,0.0
6203,0.0
6204,0.0
6205,0.0
6206,0.0
6207,0.0
6208,0.0
6209,0.0
6210,0.0
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,0.0
6224,0.0
6225,0.0
6226,0.0
6227,0.0
6228,0.0
6229,0.0
6230,0.0
6231,0.0
6232,0.0
6233,0.0
6234,0.0
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,0.0
6248,0.0
6249,0.0
6250,0.0
6251,13872.388
6252,0.0
6253,0.0
6254,0.0
6255,0.0
6256,0.0
6257,7763.432
6258,0.0
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6273,0.0
6274,0.0
6275,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6280,0.0
6281,0.0
6282,0.0
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,0.0
6296,0.0
6297,0.0
6298,0.0
6299,0.0
6300,0.0
6301,0.0
6302,0.0
6303,0.0
6304,0.0
6305,0.0
6306,0.0
6307,5952.108
6308,16019.532
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,0.0
6320,0.0
6321,0.0
6322,0.0
6323,0.0
6324,0.0
6325,0.0
6326,0.0
6327,0.0
6328,0.0
6329,0.0
6330,0.0
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,0.0
6344,11457.06
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6349,0.0
6350,0.0
6351,0.0
6352,0.0
6353,0.0
6354,0.0
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6371,0.0
6372,0.0
6373,0.0
6374,0.0
6375,0.0
6376,0.0
6377,0.0
6378,0.0
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,0.0
6392,0.0
6393,0.0
6394,0.0
6395,0.0
6396,0.0
6397,0.0
6398,0.0
6399,0.0
6400,0.0
6401,0.0
6402,0.0
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
6413,0.0
6414,0.0
6415,0.0
6416,0.0
6417,0.0
6418,0.0
6419,0.0
6420,0.0
6421,0.0
6422,0.0
6423,0.0
6424,0.0
6425,0.0
6426,0.0
6427,0.0
6428,0.0
6429,0.0
6430,0.0
6431,0.0
6432,0.0
6433,0.0
6434,0.0
6435,0.0
6436,0.0
6437,0.0
6438,3410.724
6439,0.0
6440,0.0
6441,0.0
6442,2380.952
6443,0.0
6444,0.0
6445,0.0
6446,0.0
6447,0.0
6448,0.0
6449,0.0
6450,0.0
6451,0.0
6452,0.0
6453,0.0
6454,0.0
6455,0.0
6456,0.0
6457,0.0
6458,0.0
6459,0.0
6460,0.0
6461,0.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6466,0.0
6467,0.0
6468,0.0
6469,0.0
6470,0.0
6471,0.0
6472,0.0
6473,0.0
6474,0.0
6475,0.0
6476,0.0
6477,0.0
6478,0.0
6479,0.0
6480,0.0
6481,0.0
6482,0.0
6483,0.0
6484,0.0
6485,0.0
6486,0.0
6487,0.0
6488,0.0
6489,0.0
6490,0.0
6491,0.0
6492,0.0
6493,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6498,0.0
6499,0.0
6500,0.0
6501,0.0
6502,0.0
6503,0.0
6504,0.0
6505,0.0
6506,5065.408
6507,0.0
6508,0.0
6509,0.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
